flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
4.207357207155928,3011,150,402082,20104,40,80,50,5,0,0,0,0,95566.57357817936,715.6979440765053,0.0013972374914257178,6.986187457128589e-05,0.001327375616854432,0.0014670993659970037,0.0013972374914257178,6.986187457128589e-05,0.001327375616854432,0.0014670993659970037,0.0,0.0,0.0,0.0,20,0,0,2710,1,0,301,0,6,56562,6667,4.207357207155928,0.0,95566.57357817936,715.6979440765053,0.9803746450937701,0.7734420392194181,61,154,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
2.478097998783773,549,27,92243,4612,40,80,50,5,0,0,0,0,37223.349827568105,221.58666264029722,0.0045129069957757575,0.0002256453497887879,0.004287261645986969,0.004738552345564546,0.0045129069957757575,0.0002256453497887879,0.004287261645986969,0.004738552345564546,0.0,0.0,0.0,0.0,20,0,0,494,1,0,54,0,6,51052,8443,2.478097998783773,0.0,37223.349827568105,221.58666264029722,0.8819360358860089,0.9170077938021872,145,192,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
18.941405478303036,1480,987,1232626,821750,60,1500,600,300,60,1500,600,300,108459.58154440585,130.3009589073282,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,20,20,1,1,0,1,1,0,6,46238,80,17.994335204387884,0.9470702739151519,108459.58154440585,130.3009589073282,0.004862707998206939,0.10841518377403703,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
28.45325486699093,1855,1237,2324837,1549891,60,1500,600,300,60,1500,600,300,136178.77642955963,108.7076482338509,0.009198984765531944,0.004599492382765972,0.0009198984765531944,0.04599492382765972,0.009198984765531944,0.004599492382765972,0.0009198984765531944,0.04599492382765972,0.009198984765531944,0.004599492382765972,0.0009198984765531944,0.04599492382765972,20,20,1,1,0,1,1,0,6,51458,8080,27.030592123641384,1.4226627433495467,136178.77642955963,108.7076482338509,0.14152496276183102,0.1779617802974116,4,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.2,benign
0.08309442730506701,64,3,4914,245,40,80,50,5,0,0,0,0,59143.51285541497,775.5650120951854,0.0012893825590436377,6.446912795218189e-05,0.0012249134310914557,0.0013538516869958197,0.0012893825590436377,6.446912795218189e-05,0.0012249134310914557,0.0013538516869958197,0.0,0.0,0.0,0.0,20,0,0,58,1,0,6,0,6,59959,31337,0.08309442730506701,0.0,59143.51285541497,775.5650120951854,0.8686299541624654,0.7735146643931311,182,157,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.17,botnet
11.690999610098993,1153,768,516323,344215,60,1500,600,300,60,1500,600,300,73606.92668558536,164.43277156015404,0.006081512769698542,0.003040756384849271,0.0006081512769698542,0.03040756384849271,0.006081512769698542,0.003040756384849271,0.0006081512769698542,0.03040756384849271,0.006081512769698542,0.003040756384849271,0.0006081512769698542,0.03040756384849271,20,20,1,1,0,1,1,0,6,51718,80,11.106449629594042,0.5845499805049497,73606.92668558536,164.43277156015404,0.03700968778026102,0.14031374758880474,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.10,benign
3.786616720566561,277,185,105337,70225,60,1500,600,300,60,1500,600,300,46363.99764303498,122.28192979980976,0.008177823179901726,0.004088911589950863,0.0008177823179901727,0.04088911589950863,0.008177823179901726,0.004088911589950863,0.0008177823179901727,0.04088911589950863,0.008177823179901726,0.004088911589950863,0.0008177823179901727,0.04088911589950863,20,20,1,1,0,1,1,0,6,43949,443,3.5972858845382327,0.18933083602832806,46363.99764303498,122.28192979980976,0.12036496234922663,0.18717713695625393,5,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
3.2905416530005254,1775,88,177387,8869,40,80,50,5,0,0,0,0,53908.365231059455,539.4798805897682,0.001853637245761202,9.26818622880601e-05,0.0017609553834731417,0.0019463191080492622,0.001853637245761202,9.26818622880601e-05,0.0017609553834731417,0.0019463191080492622,0.0,0.0,0.0,0.0,20,0,0,1597,1,0,177,0,6,50272,31337,3.2905416530005254,0.0,53908.365231059455,539.4798805897682,0.9882346015394725,0.8788499846807698,32,72,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
5.951220707047327,476,317,562023,374682,60,1500,600,300,60,1500,600,300,157397.21186852417,133.44855050272577,0.007493524629775386,0.003746762314887693,0.0007493524629775387,0.03746762314887693,0.007493524629775386,0.003746762314887693,0.0007493524629775387,0.03746762314887693,0.007493524629775386,0.003746762314887693,0.0007493524629775387,0.03746762314887693,20,20,1,1,0,1,1,0,6,48442,80,5.65365967169496,0.29756103535236633,157397.21186852417,133.44855050272577,0.21703694295215867,0.12986847548497502,4,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.4,benign
2.9791781166511373,1376,68,115774,5788,40,80,50,5,0,0,0,0,38861.22496660983,462.10464339795317,0.0021640120139169963,0.00010820060069584982,0.0020558114132211464,0.0022722126146128463,0.0021640120139169963,0.00010820060069584982,0.0020558114132211464,0.0022722126146128463,0.0,0.0,0.0,0.0,20,0,0,1239,1,0,137,0,6,55667,31337,2.9791781166511373,0.0,38861.22496660983,462.10464339795317,0.8620565401819776,0.9518763180655244,110,188,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
