flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
2.5944755657994447,1625,81,267272,13363,40,80,50,5,0,0,0,0,103016.16851619571,626.6407681851442,0.0015958106314981168,7.979053157490584e-05,0.0015160200999232108,0.0016756011630730228,0.0015958106314981168,7.979053157490584e-05,0.0015160200999232108,0.0016756011630730228,0.0,0.0,0.0,0.0,20,0,0,1463,1,0,162,0,6,55141,8443,2.5944755657994447,0.0,103016.16851619571,626.6407681851442,0.9388098808865124,0.7790384033860153,24,40,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
0.4527958892074802,356,17,53441,2672,40,80,50,5,0,0,0,0,118025.45775806799,787.3439612975277,0.0012700929316229457,6.350464658114729e-05,0.0012065882850417983,0.001333597578204093,0.0012700929316229457,6.350464658114729e-05,0.0012065882850417983,0.001333597578204093,0.0,0.0,0.0,0.0,20,0,0,320,1,0,35,0,6,52947,23,0.4527958892074802,0.0,118025.45775806799,787.3439612975277,0.9005789645445712,0.7336841104183665,20,79,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
4.854845177104754,3262,163,485722,24286,40,80,50,5,0,0,0,0,100048.92222368435,672.0076073456313,0.0014880783923710457,7.440391961855229e-05,0.0014136744727524934,0.001562482311989598,0.0014880783923710457,7.440391961855229e-05,0.0014136744727524934,0.001562482311989598,0.0,0.0,0.0,0.0,20,0,0,2936,1,0,326,0,6,52992,8443,4.854845177104754,0.0,100048.92222368435,672.0076073456313,0.9789948678831474,0.8315742099726646,106,165,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
5.9297112573987265,519,346,542190,361460,60,1500,600,300,60,1500,600,300,152393.70164276753,146.01434438560813,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,20,20,1,1,0,1,1,0,6,56066,80,5.6332256945287895,0.2964855628699363,152393.70164276753,146.01434438560813,0.2643829846236724,0.24404789716248937,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
1.7929125657827043,1262,63,106874,5343,40,80,50,5,0,0,0,0,59609.42191598581,704.2754063208072,0.0014198990778679643,7.099495389339822e-05,0.001348904123974566,0.0014908940317613626,0.0014198990778679643,7.099495389339822e-05,0.001348904123974566,0.0014908940317613626,0.0,0.0,0.0,0.0,20,0,0,1136,1,0,126,0,6,54248,23,1.7929125657827043,0.0,59609.42191598581,704.2754063208072,0.9279875690188079,0.7827966794142408,158,61,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
26.980340337127128,1315,876,1908687,1272458,60,1500,600,300,60,1500,600,300,117906.07108679821,81.23965670918577,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,0.012309259301522012,0.006154629650761006,0.0012309259301522013,0.06154629650761006,20,20,1,1,0,1,1,0,6,50545,80,25.63132332027077,1.3490170168563564,117906.07108679821,81.23965670918577,0.15753221545003399,0.34979330377841567,5,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.18,benign
4.687041850849584,252,168,266864,177909,60,1500,600,300,60,1500,600,300,94894.26169836614,89.95560370966054,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,20,20,1,1,0,1,1,0,6,40407,443,4.452689758307105,0.23435209254247924,94894.26169836614,89.95560370966054,0.22247231322319908,0.13436662178938424,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.17,benign
15.287425211365159,316,210,194843,129895,60,1500,600,300,60,1500,600,300,21242.279978504972,34.48024733945637,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,0.02900211214133844,0.01450105607066922,0.002900211214133844,0.14501056070669222,20,20,1,1,0,1,1,0,6,56032,80,14.5230539507969,0.764371260568258,21242.279978504972,34.48024733945637,0.09043403763607272,0.11643626900482595,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.5,benign
1.0580175266333314,616,30,72292,3614,40,80,50,5,0,0,0,0,68328.6094770804,582.3821146182688,0.0017170856983742798,8.5854284918714e-05,0.0016312314134555657,0.0018029399832929938,0.0017170856983742798,8.5854284918714e-05,0.0016312314134555657,0.0018029399832929938,0.0,0.0,0.0,0.0,20,0,0,554,1,0,61,0,6,40060,31337,1.0580175266333314,0.0,68328.6094770804,582.3821146182688,0.9366229725232833,0.7022552283364005,96,39,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
4.306972277195195,2762,138,248490,12424,40,80,50,5,0,0,0,0,57695.0517183745,641.3615940570296,0.0015591828529587326,7.795914264793664e-05,0.001481223710310796,0.0016371419956066693,0.0015591828529587326,7.795914264793664e-05,0.001481223710310796,0.0016371419956066693,0.0,0.0,0.0,0.0,20,0,0,2486,1,0,276,0,6,48344,31337,4.306972277195195,0.0,57695.0517183745,641.3615940570296,0.898151652679418,0.9066193132071866,31,88,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
