t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,92.6,0.5,
0.255,80.5,142.1,
0.511,80.1,184.1,
0.766,84.2,243.5,
1.021,86.9,283.5,
1.275,86.4,316.6,
1.530,91.3,349.5,
1.784,126.8,486.0,
2.038,134.6,485.8,
2.292,133.0,486.4,
2.547,134.0,486.5,
2.798,134.3,486.2,
3.052,134.5,486.3,
3.304,132.4,486.8,
3.559,130.1,486.9,
3.814,130.4,486.5,
4.067,128.3,486.5,
4.323,130.6,486.5,
4.580,131.6,486.8,
4.832,130.1,486.6,
5.085,131.5,486.8,
5.341,129.5,487.0,
5.601,128.7,487.0,
5.858,130.4,487.0,
6.116,128.0,485.2,
