flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
0.10332036915254188,21,1,2351,117,40,80,50,5,0,0,0,0,22760.78039693544,204.4116119412254,0.004892089986979461,0.0002446044993489731,0.004647485487630488,0.005136694486328435,0.004892089986979461,0.0002446044993489731,0.004647485487630488,0.005136694486328435,0.0,0.0,0.0,0.0,20,0,0,19,1,0,2,0,6,45028,2323,0.10332036915254188,0.0,22760.78039693544,204.4116119412254,0.8588774484473994,0.8844765522889901,101,81,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.113,botnet
14.761325274796127,1067,711,1261314,840876,60,1500,600,300,60,1500,600,300,142412.11350768586,120.48988167913055,0.008299452087296762,0.004149726043648381,0.0008299452087296762,0.041497260436483815,0.008299452087296762,0.004149726043648381,0.0008299452087296762,0.041497260436483815,0.008299452087296762,0.004149726043648381,0.0008299452087296762,0.041497260436483815,20,20,1,1,0,1,1,0,6,43507,443,14.02325901105632,0.7380662637398063,142412.11350768586,120.48988167913055,0.1678637430383575,0.3498821907640232,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.159,benign
17.917480040037795,1525,1016,1575705,1050470,60,1500,600,300,60,1500,600,300,146570.59044785445,141.89223424869928,0.007047602043162323,0.0035238010215811614,0.0007047602043162324,0.03523801021581161,0.007047602043162323,0.0035238010215811614,0.0007047602043162324,0.03523801021581161,0.007047602043162323,0.0035238010215811614,0.0007047602043162324,0.03523801021581161,20,20,1,1,0,1,1,0,6,43016,443,17.021606038035905,0.8958740020018898,146570.59044785445,141.89223424869928,0.28355671786499836,0.2859367641910533,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.171,benign
4.392376110644419,1360,68,248425,12421,40,80,50,5,0,0,0,0,56558.301215904416,309.8300881167668,0.003227575494937491,0.00016137877474687456,0.0030661967201906165,0.0033889542696843656,0.003227575494937491,0.00016137877474687456,0.0030661967201906165,0.0033889542696843656,0.0,0.0,0.0,0.0,20,0,0,1224,1,0,136,0,6,43263,2323,4.392376110644419,0.0,56558.301215904416,309.8300881167668,0.982044301811995,0.7092757130888268,186,55,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.57,botnet
20.09603346122658,1615,1077,2341151,1560767,60,1500,600,300,60,1500,600,300,194163.67969218423,134.00813237387933,0.007462233688997508,0.003731116844498754,0.0007462233688997509,0.03731116844498754,0.007462233688997508,0.003731116844498754,0.0007462233688997509,0.03731116844498754,0.007462233688997508,0.003731116844498754,0.0007462233688997509,0.03731116844498754,20,20,1,1,0,1,1,0,6,57394,8080,19.09123178816525,1.004801673061329,194163.67969218423,134.00813237387933,0.2719286430397084,0.1234527569417637,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.184,benign
3.844323843066124,1527,76,129486,6474,40,80,50,5,0,0,0,0,33682.621791624384,397.2327931060382,0.002517415523982326,0.0001258707761991163,0.0023915447477832097,0.0026432863001814425,0.002517415523982326,0.0001258707761991163,0.0023915447477832097,0.0026432863001814425,0.0,0.0,0.0,0.0,20,0,0,1374,1,0,152,0,6,43291,6667,3.844323843066124,0.0,33682.621791624384,397.2327931060382,0.9289720940654924,0.8021113702738472,23,174,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.141,botnet
1.7218423650904342,1103,55,220635,11031,40,80,50,5,0,0,0,0,128139.47048707065,640.7675484916956,0.001560628346978405,7.803141734892026e-05,0.0014825969296294848,0.0016386597643273254,0.001560628346978405,7.803141734892026e-05,0.0014825969296294848,0.0016386597643273254,0.0,0.0,0.0,0.0,20,0,0,992,1,0,110,0,6,54882,23,1.7218423650904342,0.0,128139.47048707065,640.7675484916956,0.9607773950289087,0.9375571733179874,89,129,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.126,botnet
1.0500705827179975,395,19,33087,1654,40,80,50,5,0,0,0,0,31510.249999846874,376.2457566992216,0.0026578372837289433,0.00013289186418644717,0.002524945419542496,0.0027907291479153905,0.0026578372837289433,0.00013289186418644717,0.002524945419542496,0.0027907291479153905,0.0,0.0,0.0,0.0,20,0,0,355,1,0,39,0,6,53327,6667,1.0500705827179975,0.0,31510.249999846874,376.2457566992216,0.9523217751302062,0.7125649071164889,70,164,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.249,botnet
2.9052905199899053,808,40,57573,2878,40,80,50,5,0,0,0,0,19816.93553110853,278.1350132992622,0.003595376174103042,0.0001797688087051521,0.0034156073653978897,0.003775144982808194,0.003595376174103042,0.0001797688087051521,0.0034156073653978897,0.003775144982808194,0.0,0.0,0.0,0.0,20,0,0,727,1,0,80,0,6,54143,8443,2.9052905199899053,0.0,19816.93553110853,278.1350132992622,0.9052856621225303,0.8858979129400578,87,182,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.13,botnet
26.127089840048775,1001,667,623870,415913,60,1500,600,300,60,1500,600,300,39797.19122011432,63.903957839683756,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,20,20,1,1,0,1,1,0,6,46260,8080,24.820735348046334,1.3063544920024388,39797.19122011432,63.903957839683756,0.06651116886425595,0.3213380216584809,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
