flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
5.446541425135484,181,120,79662,53108,60,1500,600,300,60,1500,600,300,24377.0799560928,55.425448994847386,0.018042253479858408,0.009021126739929204,0.001804225347985841,0.09021126739929204,0.018042253479858408,0.009021126739929204,0.001804225347985841,0.09021126739929204,0.018042253479858408,0.009021126739929204,0.001804225347985841,0.09021126739929204,20,20,1,1,0,1,1,0,6,44952,8080,5.1742143538787095,0.2723270712567742,24377.0799560928,55.425448994847386,0.1774235006547722,0.16307526703715847,2,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.9,benign
12.851711596027616,817,544,368162,245441,60,1500,600,300,60,1500,600,300,47744.93031358984,105.96813801029286,0.009436798822518409,0.0047183994112592045,0.0009436798822518409,0.04718399411259205,0.009436798822518409,0.0047183994112592045,0.0009436798822518409,0.04718399411259205,0.009436798822518409,0.0047183994112592045,0.0009436798822518409,0.04718399411259205,20,20,1,1,0,1,1,0,6,50738,80,12.209126016226236,0.6425855798013809,47744.93031358984,105.96813801029286,0.23748639595472582,0.05618281502598506,3,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
19.405158105784626,29,19,1840,1227,40,200,80,20,40,200,80,20,158.0985675793229,2.52035082100674,0.3967701605923875,0.07935403211847751,0.19838508029619376,0.793540321184775,0.3967701605923875,0.07935403211847751,0.19838508029619376,0.793540321184775,0.3967701605923875,0.07935403211847751,0.19838508029619376,0.793540321184775,20,20,1,1,0,1,1,0,6,50774,5353,19.405158105784626,0.0,158.0985675793229,2.52035082100674,0.5148004837549476,0.08185688687998632,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.13,benign
1.0251136058672687,284,14,22228,1111,40,80,50,5,0,0,0,0,21683.4551224059,277.6873947351569,0.003601171745493689,0.00018005858727468448,0.0034211131582190047,0.0037812303327683736,0.003601171745493689,0.00018005858727468448,0.0034211131582190047,0.0037812303327683736,0.0,0.0,0.0,0.0,20,0,0,256,1,0,28,0,6,41035,6667,1.0251136058672687,0.0,21683.4551224059,277.6873947351569,0.8989350504331746,0.8395141608998377,104,154,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
2.391860993658678,775,38,149470,7473,40,80,50,5,0,0,0,0,62491.114850804974,324.2010867025241,0.003084505391919201,0.00015422526959596005,0.002930280122323241,0.0032387306615151612,0.003084505391919201,0.00015422526959596005,0.002930280122323241,0.0032387306615151612,0.0,0.0,0.0,0.0,20,0,0,697,1,0,77,0,6,58562,23,2.391860993658678,0.0,62491.114850804974,324.2010867025241,0.9720024604568533,0.8515819970122931,150,128,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
10.814210022340605,754,503,293711,195807,60,1500,600,300,60,1500,600,300,45266.36120370858,116.35409898270403,0.008594454417533235,0.0042972272087666175,0.0008594454417533235,0.04297227208766617,0.008594454417533235,0.0042972272087666175,0.0008594454417533235,0.04297227208766617,0.008594454417533235,0.0042972272087666175,0.0008594454417533235,0.04297227208766617,20,20,1,1,0,1,1,0,6,56736,80,10.273499521223574,0.5407105011170302,45266.36120370858,116.35409898270403,0.12962462554291626,0.05963680425703939,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
38.468822796151194,98,65,19594,13063,40,200,80,20,40,200,80,20,848.9443585395913,4.250900747202217,0.23524425985672856,0.047048851971345715,0.11762212992836428,0.4704885197134571,0.23524425985672856,0.047048851971345715,0.11762212992836428,0.4704885197134571,0.23524425985672856,0.047048851971345715,0.11762212992836428,0.4704885197134571,20,20,1,1,0,1,1,0,6,46618,8883,38.468822796151194,0.0,848.9443585395913,4.250900747202217,0.4029113978301443,0.14111874694014556,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.12,benign
4.286550546148407,444,296,489145,326096,60,1500,600,300,60,1500,600,300,190185.95287529693,172.89444982929288,0.0057838756593248004,0.0028919378296624002,0.0005783875659324801,0.028919378296624002,0.0057838756593248004,0.0028919378296624002,0.0005783875659324801,0.028919378296624002,0.0057838756593248004,0.0028919378296624002,0.0005783875659324801,0.028919378296624002,20,20,1,1,0,1,1,0,6,59567,80,4.072223018840986,0.21432752730742033,190185.95287529693,172.89444982929288,0.23578657371241019,0.1674383648660065,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
2.0461464060650485,1020,51,142499,7124,40,80,50,5,0,0,0,0,69642.9736224869,498.642406152525,0.002005445160021387,0.00010027225800106935,0.0019051729020203175,0.0021057174180224565,0.002005445160021387,0.00010027225800106935,0.0019051729020203175,0.0021057174180224565,0.0,0.0,0.0,0.0,20,0,0,918,1,0,102,0,6,59368,6667,2.0461464060650485,0.0,69642.9736224869,498.642406152525,0.8701147128818091,0.7760426116364452,199,51,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
17.099116973328183,1499,999,608580,405720,60,1500,600,300,60,1500,600,300,59318.91016560823,146.19141495145658,0.006840346954245254,0.003420173477122627,0.0006840346954245254,0.03420173477122627,0.006840346954245254,0.003420173477122627,0.0006840346954245254,0.03420173477122627,0.006840346954245254,0.003420173477122627,0.0006840346954245254,0.03420173477122627,20,20,1,1,0,1,1,0,6,49856,8080,16.244161124661773,0.8549558486664092,59318.91016560823,146.19141495145658,0.05537490047233995,0.3984303002185301,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
