test_id,phase,verdict,peak_rss_mb,avg_rss_mb,samples,duration_sec,resources_csv
M-00,A,PASS,270.1,168.1,5,1.027,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/M-00/resources.csv
F-01,A,PASS,200.5,120.4,3,0.51,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-01/resources.csv
F-02,A,PASS,187.5,114.1,3,0.504,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-02/resources.csv
F-03,A,PASS,199.8,170.4,13,3.055,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-03/resources.csv
F-04,A,PASS,186.3,113.3,3,0.506,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-04/resources.csv
F-05,A,PASS,186.4,114.0,3,0.506,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-05/resources.csv
F-07,A,PASS,186.8,113.5,3,0.506,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-07/resources.csv
F-08,A,PASS,185.9,113.0,3,0.508,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-08/resources.csv
F-09,A,PASS,200.5,119.4,3,0.509,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/F-09/resources.csv
P-02,A,PASS,380.5,231.5,7,1.525,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/P-02/resources.csv
P-03,A,PASS,390.5,331.5,19,4.57,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/P-03/resources.csv
P-04,A,PASS,386.1,269.5,9,2.034,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/P-04/resources.csv
P-07,A,PASS,390.9,358.1,36,8.884,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/P-07/resources.csv
M-T1,B,FAIL,437.2,368.5,65,16.267,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/M-T1/resources.csv
M-EF,B,FAIL,426.9,366.8,29,7.116,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/M-EF/resources.csv
M-WS,B,FAIL,441.8,421.8,119,29.968,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/M-WS/resources.csv
M-CAL,B,FAIL,431.5,345.2,168,42.47,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/M-CAL/resources.csv
P-05,C,PASS,386.4,300.4,14,3.307,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/P-05/resources.csv
S1-06,C,SKIPPED,386.9,231.3,7,1.531,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/S1-06/resources.csv
SE-A,C,PASS,415.2,365.7,295,74.669,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/SE-A/resources.csv
SC-K,C,PASS,578.5,565.8,601,152.255,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/SC-K/resources.csv
RT-1,C,FAIL,384.6,252.6,9,2.041,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/RT-1/resources.csv
RT-1b,C,FAIL,386.3,272.3,9,2.041,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/RT-1b/resources.csv
M-ADV,C,FAIL,374.8,137.1,1480,375.23,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/M-ADV/resources.csv
X-A1,C,PASS,381.3,356.9,53,13.254,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/X-A1/resources.csv
G-DS,D,PASS,253.6,232.0,22,5.353,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/G-DS/resources.csv
G-AF,D,PASS,269.1,254.1,38,9.426,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/G-AF/resources.csv
G-IT,D,PASS,406.9,266.7,8,1.786,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/G-IT/resources.csv
G-RU,D,PASS,384.7,373.7,95,23.843,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/G-RU/resources.csv
ST-1,D,PASS,2063.3,1353.1,523,133.041,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/ST-1/resources.csv
ST-2a,D,PASS,389.8,249.6,9,2.041,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/ST-2a/resources.csv
ST-2b,D,FAIL,455.5,268.6,581,147.2,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/ST-2b/resources.csv
ST-3,D,PASS,447.5,416.7,130,32.755,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/ST-3/resources.csv
ST-4,D,PASS,487.0,411.1,25,6.116,/Users/eyasmajeed/Dev/botnet_detector-1/test_harness/artifacts/ST-4/resources.csv
