flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
26.766079050479735,3054,2036,1189353,792902,60,1500,600,300,60,1500,600,300,74058.50679566382,190.18739864543141,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,0.005257971911505618,0.002628985955752809,0.0005257971911505618,0.02628985955752809,20,20,1,1,0,1,1,0,6,53829,80,25.42777509795575,1.3383039525239868,74058.50679566382,190.18739864543141,0.28072643079928594,0.16625647861636528,1,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
4.486818306414618,3443,172,664859,33242,40,80,50,5,0,0,0,0,148180.56668665033,767.5748736648648,0.0013028045006546367,6.514022503273185e-05,0.001237664275621905,0.0013679447256873685,0.0013028045006546367,6.514022503273185e-05,0.001237664275621905,0.0013679447256873685,0.0,0.0,0.0,0.0,20,0,0,3099,1,0,344,0,6,58396,2323,4.486818306414618,0.0,148180.56668665033,767.5748736648648,0.950490992300126,0.823881408937412,173,36,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
3.1081648544612763,148,99,187746,125164,60,1500,600,300,60,1500,600,300,100674.06209907278,79.85650685953799,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,20,20,1,1,0,1,1,0,6,44795,8080,2.9527566117382125,0.15540824272306383,100674.06209907278,79.85650685953799,0.06563206772186023,0.32684812120755324,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.11,benign
15.190136988939967,1139,759,1572912,1048608,60,1500,600,300,60,1500,600,300,172580.4472382913,125.00876710190562,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,0.007999438944828663,0.003999719472414331,0.0007999438944828663,0.039997194724143315,20,20,1,1,0,1,1,0,6,49235,80,14.430630139492967,0.7595068494469984,172580.4472382913,125.00876710190562,0.22674126124716718,0.24734759867013267,3,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.1,benign
26.127089840048775,1001,667,623870,415913,60,1500,600,300,60,1500,600,300,39797.19122011432,63.903957839683756,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,0.01564848303306512,0.00782424151653256,0.0015648483033065123,0.07824241516532561,20,20,1,1,0,1,1,0,6,46260,8080,24.820735348046334,1.3063544920024388,39797.19122011432,63.903957839683756,0.06651116886425595,0.3213380216584809,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.4,benign
14.962915477147792,1395,930,644988,429992,60,1500,600,300,60,1500,600,300,71842.97820328777,155.43891222660076,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,20,20,1,1,0,1,1,0,6,48404,80,14.214769703290402,0.7481457738573897,71842.97820328777,155.43891222660076,0.19229918057196158,0.39881619795549317,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
2.682376063421156,1291,64,58862,2943,40,80,50,5,0,0,0,0,21944.063791170927,481.35052015182754,0.002077488146651592,0.00010387440733257961,0.001973613739319012,0.002181362553984172,0.002077488146651592,0.00010387440733257961,0.001973613739319012,0.002181362553984172,0.0,0.0,0.0,0.0,20,0,0,1162,1,0,129,0,6,58091,6667,2.682376063421156,0.0,21944.063791170927,481.35052015182754,0.9807725803267815,0.7111072473393092,121,194,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
5.961323593577418,632,421,679499,452999,60,1500,600,300,60,1500,600,300,189974.43640084413,176.83364373400892,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,20,20,1,1,0,1,1,0,6,42793,80,5.663257413898546,0.2980661796788709,189974.43640084413,176.83364373400892,0.02113670064263745,0.10499471517087199,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
24.38862698059665,1180,787,1460587,973725,60,1500,600,300,60,1500,600,300,99813.44723416773,80.67449801677986,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,0.012395490825266807,0.006197745412633403,0.0012395490825266807,0.061977454126334035,20,20,1,1,0,1,1,0,6,44073,443,23.16919563156682,1.2194313490298327,99813.44723416773,80.67449801677986,0.03480241902082105,0.19909380801479615,1,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.11,benign
3.284500070960418,1005,50,139377,6968,40,80,50,5,0,0,0,0,42434.97235587926,306.2521267105489,0.003265283447142034,0.0001632641723571017,0.003102019274784932,0.0034285476194991357,0.003265283447142034,0.0001632641723571017,0.003102019274784932,0.0034285476194991357,0.0,0.0,0.0,0.0,20,0,0,905,1,0,100,0,6,40447,6667,3.284500070960418,0.0,42434.97235587926,306.2521267105489,0.9139066193305388,0.8606752703811477,197,136,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
