t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,33.5,0.5,
0.255,99.8,157.5,
0.510,99.2,216.8,
0.765,99.8,241.6,
1.020,99.6,251.9,
1.275,100.5,260.8,
1.530,99.9,271.1,
1.785,99.0,281.3,
2.040,100.8,289.4,
2.296,100.2,299.8,
2.551,99.9,310.2,
2.806,100.1,318.0,
3.061,99.6,328.4,
3.316,99.9,338.8,
3.571,100.5,349.2,
3.826,100.0,356.6,
4.081,99.6,366.8,
4.336,100.3,377.2,
4.591,99.8,387.4,
4.845,100.1,394.3,
5.099,97.4,403.3,
5.354,100.0,413.7,
5.609,99.9,424.1,
5.864,100.1,434.5,
6.119,100.1,445.0,
6.374,100.0,450.9,
6.629,99.9,461.3,
6.884,99.8,471.9,
7.139,100.1,482.3,
7.394,100.2,492.7,
7.649,100.0,503.3,
7.905,100.0,513.3,
8.160,99.8,518.8,
8.411,100.2,529.1,
8.666,100.0,539.6,
8.921,99.9,550.0,
9.176,100.0,560.3,
9.431,99.8,570.5,
9.686,100.2,580.8,
9.941,99.9,591.1,
10.196,100.1,595.7,
10.451,100.0,605.2,
10.706,100.0,615.5,
10.961,99.9,625.7,
11.217,100.1,636.1,
11.472,100.0,646.7,
11.727,99.8,657.0,
11.982,100.0,667.4,
12.237,100.1,677.9,
12.492,100.0,688.2,
12.747,100.0,698.6,
13.002,99.7,701.2,
13.257,100.3,711.6,
13.512,100.0,722.2,
13.767,100.0,732.6,
14.022,100.0,742.9,
14.277,99.9,753.3,
14.532,99.9,763.6,
14.787,100.2,774.1,
15.042,100.0,784.5,
15.297,100.0,795.0,
15.552,99.6,805.4,
15.807,100.0,815.8,
16.063,100.4,826.3,
16.318,99.5,829.7,
16.573,100.3,837.7,
16.828,97.0,846.7,
17.083,100.0,857.1,
17.338,99.9,867.6,
17.593,100.0,877.9,
17.848,100.0,888.2,
18.103,100.0,898.7,
18.358,100.0,909.1,
18.609,99.8,905.7,
18.864,100.2,914.7,
19.119,100.0,917.3,
19.374,99.9,906.0,
19.629,99.8,883.4,
19.884,100.2,893.9,
20.139,100.0,896.8,
20.394,99.9,906.7,
20.649,98.1,906.7,
20.904,101.8,913.4,
21.159,99.8,923.7,
21.414,100.0,933.3,
21.669,100.0,942.4,
21.924,100.0,952.8,
22.179,99.9,961.9,
22.434,99.9,969.0,
22.689,100.0,979.3,
22.944,100.2,990.8,
23.199,99.9,1001.3,
23.454,99.7,1011.6,
23.709,99.8,1019.9,
23.964,100.0,1028.5,
24.219,99.4,1038.8,
24.474,100.5,1046.5,
24.729,100.0,1057.0,
24.984,100.0,1066.6,
25.239,99.8,1075.8,
25.494,100.0,1086.1,
25.750,100.0,1093.0,
26.005,100.0,1093.8,
26.260,93.7,1102.6,
26.511,97.1,1109.9,
26.766,100.0,1120.2,
27.021,99.8,1129.8,
27.276,100.2,1140.0,
27.531,99.9,1150.4,
27.786,100.1,1160.9,
28.041,99.9,1169.9,
28.296,100.0,1179.2,
28.551,99.7,1189.0,
28.806,100.3,1199.6,
29.061,100.0,1210.0,
29.316,100.0,1219.6,
29.571,99.6,1229.4,
29.826,100.3,1239.1,
30.081,100.1,1249.0,
30.336,100.0,1259.5,
30.590,99.8,1269.8,
30.845,100.2,1279.8,
31.100,100.0,1290.1,
31.355,100.0,1299.5,
31.610,99.8,1309.5,
31.865,99.2,1307.7,
32.121,100.3,1318.1,
32.376,100.0,1328.4,
32.631,100.0,1331.5,
32.886,99.8,1340.1,
33.141,100.2,1350.6,
33.396,100.1,1361.1,
33.651,100.0,1371.5,
33.906,99.9,1380.6,
34.161,100.1,1390.8,
34.416,99.9,1400.9,
34.671,100.1,1411.4,
34.926,96.8,1419.8,
35.181,99.2,1430.0,
35.436,100.8,1440.5,
35.691,100.1,1451.0,
35.946,100.0,1461.1,
36.201,99.9,1471.0,
36.456,99.9,1480.5,
36.711,99.8,1491.0,
36.966,100.3,1500.9,
37.221,99.9,1511.0,
37.476,100.0,1521.4,
37.731,99.6,1530.8,
37.986,100.4,1541.0,
38.241,100.0,1549.9,
38.496,100.0,1559.9,
38.751,99.8,1570.3,
39.006,100.2,1580.8,
39.261,100.0,1591.4,
39.516,100.0,1597.7,
39.771,99.3,1598.1,
40.025,100.6,1598.5,
40.281,99.5,1598.9,
40.536,100.2,1599.3,
40.791,100.2,1599.8,
41.046,100.1,1600.1,
41.301,100.0,1600.5,
41.556,99.9,1600.9,
41.811,99.8,1601.3,
42.066,99.8,1601.8,
42.321,100.3,1602.2,
42.576,99.4,1602.6,
42.831,100.6,1603.2,
43.086,100.0,1603.5,
43.336,100.0,1603.9,
43.591,99.9,1604.3,
43.846,97.3,1604.7,
44.101,100.5,1605.1,
44.356,99.6,1605.6,
44.611,100.4,1606.0,
44.866,99.9,1606.4,
45.121,100.1,1606.9,
45.376,100.0,1607.3,
45.631,100.0,1607.7,
45.887,99.8,1608.0,
46.142,99.9,1608.5,
46.397,100.3,1608.9,
46.652,100.0,1609.2,
46.907,99.8,1609.7,
47.162,99.8,1610.0,
47.417,100.4,1610.5,
47.672,100.0,1610.8,
47.927,99.8,1611.3,
48.182,100.0,1611.6,
48.437,99.6,1612.0,
48.692,100.3,1612.4,
48.947,99.6,1612.8,
49.202,99.6,1613.2,
49.457,100.7,1613.5,
49.712,100.0,1614.0,
49.967,99.9,1614.4,
50.222,99.8,1614.8,
50.477,100.3,1615.1,
50.732,100.0,1615.4,
50.987,99.7,1615.8,
51.242,99.5,1616.1,
51.497,100.4,1616.5,
51.752,100.4,1616.8,
52.007,99.8,1617.1,
52.262,99.7,1617.5,
52.517,100.2,1617.9,
52.772,100.2,1618.4,
53.027,98.1,1618.8,
53.282,99.4,1619.1,
53.532,100.0,1619.4,
53.787,99.7,1619.7,
54.042,100.0,1620.1,
54.297,100.2,1620.5,
54.552,99.5,1620.9,
54.807,100.6,1621.3,
55.062,100.0,1621.7,
55.317,99.7,1622.1,
55.572,100.3,1622.4,
55.827,100.0,1622.8,
56.083,96.6,1623.2,
56.338,100.5,1623.5,
56.593,99.7,1623.9,
56.848,100.3,1624.3,
57.103,99.9,1624.6,
57.358,100.0,1625.0,
57.613,100.0,1625.4,
57.868,100.0,1625.8,
58.123,100.0,1626.2,
58.378,99.2,1626.6,
58.633,100.3,1627.0,
58.888,100.5,1627.3,
59.143,99.6,1627.8,
59.398,100.4,1628.1,
59.653,100.0,1628.4,
59.908,100.0,1628.8,
60.163,99.8,1629.2,
60.418,100.2,1629.6,
60.673,100.0,1630.0,
60.928,100.0,1630.5,
