flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
41.75854271451937,86,57,5594,3729,40,200,80,20,40,200,80,20,223.28237853990885,3.4592728996962085,0.2890780892388743,0.057815617847774864,0.14453904461943715,0.5781561784777486,0.2890780892388743,0.057815617847774864,0.14453904461943715,0.5781561784777486,0.2890780892388743,0.057815617847774864,0.14453904461943715,0.5781561784777486,20,20,1,1,0,1,1,0,6,55006,1883,41.75854271451937,0.0,223.28237853990885,3.4592728996962085,0.5007749663420382,0.00913929871368333,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.4,benign
52.43996630692458,107,71,10305,6870,40,200,80,20,40,200,80,20,327.5217489834656,3.4285245716738175,0.2916706528113919,0.058334130562278375,0.14583532640569594,0.5833413056227837,0.2916706528113919,0.058334130562278375,0.14583532640569594,0.5833413056227837,0.2916706528113919,0.058334130562278375,0.14583532640569594,0.5833413056227837,20,20,1,1,0,1,1,0,6,49122,1883,52.43996630692458,0.0,327.5217489834656,3.4285245716738175,0.41268928060083826,0.041147148133809514,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.16,benign
49.05354493418882,108,72,13817,9211,40,200,80,20,40,200,80,20,469.47277461377274,3.6795263444010033,0.27177411068727975,0.05435482213745595,0.13588705534363987,0.5435482213745595,0.27177411068727975,0.05435482213745595,0.13588705534363987,0.5435482213745595,0.27177411068727975,0.05435482213745595,0.13588705534363987,0.5435482213745595,20,20,1,1,0,1,1,0,6,57704,8883,49.05354493418882,0.0,469.47277461377274,3.6795263444010033,0.6891515637921402,0.1206371255922766,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.8,benign
56.2546632551974,140,93,19945,13297,40,200,80,20,40,200,80,20,590.9386821368021,4.177041363584974,0.23940390169891526,0.047880780339783054,0.11970195084945763,0.4788078033978305,0.23940390169891526,0.047880780339783054,0.11970195084945763,0.4788078033978305,0.23940390169891526,0.047880780339783054,0.11970195084945763,0.4788078033978305,20,20,1,1,0,1,1,0,6,59731,1883,56.2546632551974,0.0,590.9386821368021,4.177041363584974,0.4080090383986616,0.12699998198229165,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.16,benign
28.119428924084637,1090,726,860893,573929,60,1500,600,300,60,1500,600,300,51026.045424234864,64.63238040146092,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,0.01547212084389509,0.007736060421947545,0.0015472120843895091,0.07736060421947545,20,20,1,1,0,1,1,0,6,44671,443,26.713457477880404,1.4059714462042319,51026.045424234864,64.63238040146092,0.13873060635816362,0.2549214097455126,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.13,benign
20.377544512455312,1798,1199,1462283,974855,60,1500,600,300,60,1500,600,300,119599.26590015547,147.1329277399439,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,0.006796575147117923,0.0033982875735589614,0.0006796575147117924,0.03398287573558961,20,20,1,1,0,1,1,0,6,47614,8080,19.358667286832546,1.0188772256227656,119599.26590015547,147.1329277399439,0.2285985039293135,0.11203535387535571,1,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.15,benign
5.9297112573987265,519,346,542190,361460,60,1500,600,300,60,1500,600,300,152393.70164276753,146.01434438560813,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,0.006848642194763467,0.0034243210973817335,0.0006848642194763467,0.034243210973817335,20,20,1,1,0,1,1,0,6,56066,80,5.6332256945287895,0.2964855628699363,152393.70164276753,146.01434438560813,0.2643829846236724,0.24404789716248937,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
3.2798526786651663,2,1,136,91,40,200,80,20,40,200,80,20,69.42650689434983,1.0860100272705155,0.9208018111152383,0.18416036222304766,0.46040090555761914,1.8416036222304766,0.9208018111152383,0.18416036222304766,0.46040090555761914,1.8416036222304766,0.9208018111152383,0.18416036222304766,0.46040090555761914,1.8416036222304766,20,20,1,1,0,1,1,0,6,42629,5353,3.2798526786651663,0.0,69.42650689434983,1.0860100272705155,0.6513595693676547,0.10491478782241659,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.11,benign
8.7007833586817,25,17,4454,2969,40,200,80,20,40,200,80,20,853.1811921059839,4.903572878804815,0.2039329331317571,0.04078658662635142,0.10196646656587854,0.4078658662635142,0.2039329331317571,0.04078658662635142,0.10196646656587854,0.4078658662635142,0.2039329331317571,0.04078658662635142,0.10196646656587854,0.4078658662635142,20,20,1,1,0,1,1,0,6,40482,5353,8.7007833586817,0.0,853.1811921059839,4.903572878804815,0.6848642602827735,0.08349701511290242,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.12,benign
19.08843731533764,1947,1298,2916549,1944366,60,1500,600,300,60,1500,600,300,254652.41278935608,170.03602988808868,0.005881106496418214,0.002940553248209107,0.0005881106496418214,0.029405532482091074,0.005881106496418214,0.002940553248209107,0.0005881106496418214,0.029405532482091074,0.005881106496418214,0.002940553248209107,0.0005881106496418214,0.029405532482091074,20,20,1,1,0,1,1,0,6,46618,8080,18.134015449570757,0.954421865766882,254652.41278935608,170.03602988808868,0.18293118312503412,0.0875092387488623,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
16.64081511284321,732,488,982679,655119,60,1500,600,300,60,1500,600,300,98420.61029110744,73.34239548953497,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,0.013634678732884957,0.006817339366442478,0.0013634678732884957,0.06817339366442478,20,20,1,1,0,1,1,0,6,50714,80,15.808774357201049,0.8320407556421605,98420.61029110744,73.34239548953497,0.1779058188042457,0.032323605127872315,5,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
22.646734061597947,22,15,2048,1365,40,200,80,20,40,200,80,20,150.75694863145392,1.668512221519655,0.599336335150854,0.11986726703017081,0.299668167575427,1.198672670301708,0.599336335150854,0.11986726703017081,0.299668167575427,1.198672670301708,0.599336335150854,0.11986726703017081,0.299668167575427,1.198672670301708,20,20,1,1,0,1,1,0,6,58594,1883,22.646734061597947,0.0,150.75694863145392,1.668512221519655,0.6539079764838549,0.19224058196146013,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.17,benign
54.91898558084453,109,73,4764,3176,40,200,80,20,40,200,80,20,144.59466247499137,3.324375952527332,0.3008083364457493,0.06016166728914986,0.15040416822287464,0.6016166728914986,0.3008083364457493,0.06016166728914986,0.15040416822287464,0.6016166728914986,0.3008083364457493,0.06016166728914986,0.15040416822287464,0.6016166728914986,20,20,1,1,0,1,1,0,6,43793,5683,54.91898558084453,0.0,144.59466247499137,3.324375952527332,0.44002616626076474,0.10417310568283977,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.15,benign
10.774823399452707,25,17,3942,2628,40,200,80,20,40,200,80,20,609.9026321392237,3.9748357309392204,0.2515827238384285,0.050316544767685704,0.12579136191921425,0.503165447676857,0.2515827238384285,0.050316544767685704,0.12579136191921425,0.503165447676857,0.2515827238384285,0.050316544767685704,0.12579136191921425,0.503165447676857,20,20,1,1,0,1,1,0,6,42093,5683,10.774823399452707,0.0,609.9026321392237,3.9748357309392204,0.6104548502512721,0.08927294243510533,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.9,benign
